id,created,modified,host_name,host_remote_id,ansible_host_variable,ansible_connection_variable,changed,dark,failures,ok,processed,skipped,failed,ignored,rescued,job_created,job_remote_id,job_template_remote_id,job_template_name,inventory_remote_id,inventory_name,organization_remote_id,organization_name,project_remote_id,project_name,host_id,install_uuid,failed_task_runs,ok_task_runs,dark_task_runs,reachable_task_runs,skipped_task_runs,unreachable_task_runs,task_runs
8.0,2025-07-10 17:00:00.000000+00,2025-07-10 17:00:15.000000+00,app01.cluster,8.0,app01.cluster,ssh,0.0,0.0,0.0,8.0,1.0,0.0,f,0.0,0.0,2025-07-10 17:00:00.000000+00,205,12.0,Multi-Node App,1,Production Inventory,1,Production,11.0,App Deploy Project,,,,,,,,,
10.0,2025-07-10 17:05:00.000000+00,2025-07-10 17:05:15.000000+00,app01.cluster,10.0,app01.cluster,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-10 17:05:00.000000+00,210,15.0,Dev Multi-Node App,2,Development Inventory,2,Development,12.0,Dev App Deploy Project,,,,,,,,,
11.0,2025-07-10 17:10:00.000000+00,2025-07-10 17:10:15.000000+00,app01.cluster,11.0,app01.cluster,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-10 17:10:00.000000+00,215,16.0,Staging Multi-Node App,3,Staging Inventory,3,Staging,13.0,Staging App Deploy Project,,,,,,,,,
12.0,2025-07-10 17:20:00.000000+00,2025-07-10 17:20:15.000000+00,app01.cluster,12.0,app01.cluster,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-10 17:20:00.000000+00,220,17.0,Cross-Org App Deploy,4,Cross-Org Inventory,1,Production,14.0,Cross-Org Project,,,,,,,,,
9.0,2025-07-10 17:30:00.000000+00,2025-07-10 17:30:12.000000+00,app01.failover,9.0,app01.failover,ssh,0.0,0.0,0.0,4.0,1.0,0.0,f,0.0,0.0,2025-07-10 17:30:00.000000+00,206,12.0,Multi-Node App,1,Production Inventory,1,Production,11.0,App Deploy Project,,,,,,,,,
4.0,2025-07-09 14:20:15.000000+00,2025-07-09 14:20:30.000000+00,cache01.internal,6.0,cache01.internal,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-09 14:20:15.000000+00,200,9.0,Cache Management,1,Production Inventory,1,Production,8.0,Cache Project,,,,,,,,,
13.0,2025-07-09 14:25:15.000000+00,2025-07-09 14:25:30.000000+00,cache01.internal,13.0,cache01.internal,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-09 14:25:15.000000+00,225,18.0,Dev Cache Management,2,Development Inventory,2,Development,15.0,Dev Cache Project,,,,,,,,,
3.0,2025-07-09 13:36:04.823484+00,2025-07-09 13:36:08.627277+00,db01.company.com,5.0,db01.company.com,ssh,0.0,0.0,0.0,4.0,1.0,0.0,f,0.0,0.0,2025-07-09 13:36:04.823484+00,199,8.0,Database Backup,1,Production Inventory,1,Production,7.0,Database Project,,,,,,,,,
14.0,2025-07-09 13:40:04.000000+00,2025-07-09 13:40:08.000000+00,db02.dev,14.0,db02.dev,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-09 13:40:04.000000+00,230,19.0,Dev Database Setup,2,Development Inventory,2,Development,16.0,Dev Database Project,,,,,,,,,
15.0,2025-07-09 13:45:04.000000+00,2025-07-09 13:45:08.000000+00,db02.staging,15.0,db02.staging,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-09 13:45:04.000000+00,235,20.0,Staging Database Setup,3,Staging Inventory,3,Staging,17.0,Staging Database Project,,,,,,,,,
5.0,2025-07-09 14:10:30.123456+00,2025-07-09 14:10:35.987654+00,log01.company.com,7.0,log01.company.com,tcp,0.0,0.0,0.0,2.0,1.0,0.0,f,0.0,0.0,2025-07-09 14:10:30.123456+00,201,10.0,Log Management,1,Production Inventory,1,Production,9.0,Log Project,,,,,,,,,
1.0,2025-07-09 10:50:58.950423+00,2025-07-09 10:51:01.495201+00,web01.internal,1.0,web01.internal,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-09 10:50:58.950423+00,198,7.0,Deploy Web Application,1,Production Inventory,1,Production,6.0,Web Deploy Project,,,,,,,,,
