id,created,modified,job_created,job_finished,ansible_version,uuid,parent_uuid,event,task_action,resolved_action,resolved_role,duration,start,end,task_uuid,ignore_errors,failed,changed,playbook,play,task,role,job_remote_id,job_id,host_remote_id,host_id,host_name,warnings,deprecations,event_data_length,playbook_on_stats,job_failed,job_started
57,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,59505daf-b9be-4b1f-8de4-ef1e24ca1bd7,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,76,,f,
52,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,4ab58a8f-a5b4-4f77-b11f-277d38438a60,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,68,,f,
53,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,164908c9-2959-44f3-85aa-c396704b4fa7,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,77,,f,
54,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,14fdf64d-32ff-452d-be6c-07f2c0d387e6,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,79,,f,
51,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,4a037f7f-0fc9-433c-a643-142276b1d8d8,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,67,,f,
58,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,3437a5d7-c8aa-4827-b0cc-9c577b761c05,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,80,,f,
48,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,ddadc326-8590-44dd-af84-3708c5d4f279,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,71,,f,
56,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,219ff23a-ef29-4417-984e-86771110d549,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,66,,f,
47,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,bb3609a2-de18-4157-951b-7321a3c84608,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,66,,f,
50,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,28a059da-1eea-4290-b927-30305366edaa,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",f,
49,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,f5193eb9-d382-4c2d-af33-c98b372f2de6,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,71,,f,
